Location,item_group,UOM,month,monthly_qty,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,non_zero_lag_count_3,month_num,quarter,year,month_sin,month_cos,series_id
abuja,10mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 10mm tiger tmt | length
lagos,4 elbow,nos,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 elbow | nos
lagos,4 inches ordinary nail,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 inches ordinary nail | bag
lagos,4 inches ordinary nail,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 inches ordinary nail | bag
lagos,4 inches ordinary nail,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 inches ordinary nail | bag
lagos,4 inches ordinary nail,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 inches ordinary nail | bag
lagos,4 inches ordinary nail,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 inches ordinary nail | bag
lagos,4 inches ordinary nail,bag,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 inches ordinary nail | bag
lagos,4 inches ordinary nail,bag,2026-03-01,10.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 inches ordinary nail | bag
lagos,4 non return valve,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 non return valve | pcs
lagos,4 non return valve,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 non return valve | pcs
lagos,4 non return valve,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 non return valve | pcs
lagos,4 non return valve,pcs,2025-12-01,2.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 non return valve | pcs
lagos,4 non return valve,pcs,2026-01-01,0.0,2.0,0.0,0.0,0.6666666666666666,1.1547005383792517,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 non return valve | pcs
lagos,4 non return valve,pcs,2026-02-01,0.0,0.0,2.0,0.0,0.6666666666666666,1.1547005383792517,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 non return valve | pcs
lagos,4 non return valve,pcs,2026-03-01,0.0,0.0,0.0,2.0,0.6666666666666666,1.1547005383792517,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 non return valve | pcs
lagos,4 rubber,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 rubber | pcs
lagos,4 rubber,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 rubber | pcs
lagos,4 rubber,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 rubber | pcs
lagos,4 rubber,pcs,2025-12-01,10.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 rubber | pcs
lagos,4 rubber,pcs,2026-01-01,0.0,10.0,0.0,0.0,3.3333333333333335,5.773502691896257,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 rubber | pcs
lagos,4 rubber,pcs,2026-02-01,0.0,0.0,10.0,0.0,3.3333333333333335,5.773502691896257,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 rubber | pcs
lagos,4 rubber,pcs,2026-03-01,0.0,0.0,0.0,10.0,3.3333333333333335,5.773502691896257,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 rubber | pcs
lagos,4 socket,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 socket | nos
lagos,4 socket,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 socket | nos
lagos,4 socket,nos,2025-11-01,4.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 socket | nos
lagos,4 socket,nos,2025-12-01,0.0,4.0,0.0,0.0,1.3333333333333333,2.3094010767585034,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 socket | nos
lagos,4 socket,nos,2026-01-01,0.0,0.0,4.0,0.0,1.3333333333333333,2.3094010767585034,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 socket | nos
lagos,4 socket,nos,2026-02-01,0.0,0.0,0.0,4.0,1.3333333333333333,2.3094010767585034,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 socket | nos
lagos,4 socket,nos,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 socket | nos
lagos,4 t,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 t | nos
lagos,4 t,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 t | nos
lagos,4 t,nos,2025-11-01,5.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 t | nos
lagos,4 t,nos,2025-12-01,0.0,5.0,0.0,0.0,1.6666666666666667,2.8867513459481287,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 t | nos
lagos,4 t,nos,2026-01-01,0.0,0.0,5.0,0.0,1.6666666666666667,2.8867513459481287,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 t | nos
lagos,4 t,nos,2026-02-01,0.0,0.0,0.0,5.0,1.6666666666666667,2.8867513459481287,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 t | nos
lagos,4 t,nos,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 t | nos
lagos,4 thick pipe,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 thick pipe | nos
lagos,4 thick pipe,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 thick pipe | nos
lagos,4 thick pipe,nos,2025-11-01,13.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 thick pipe | nos
lagos,4 thick pipe,nos,2025-12-01,0.0,13.0,0.0,0.0,4.333333333333333,7.505553499465136,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 thick pipe | nos
lagos,4 thick pipe,nos,2026-01-01,0.0,0.0,13.0,0.0,4.333333333333333,7.505553499465136,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 thick pipe | nos
lagos,4 thick pipe,nos,2026-02-01,0.0,0.0,0.0,13.0,4.333333333333333,7.505553499465136,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 thick pipe | nos
lagos,4 thick pipe,nos,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 thick pipe | nos
lagos,4 tonado nails,packets,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 tonado nails | packets
lagos,4 tonado nails,packets,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 tonado nails | packets
lagos,4 tonado nails,packets,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 tonado nails | packets
lagos,4 tonado nails,packets,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 tonado nails | packets
lagos,4 tonado nails,packets,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 tonado nails | packets
lagos,4 tonado nails,packets,2026-02-01,10.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 tonado nails | packets
lagos,4 tonado nails,packets,2026-03-01,20.0,10.0,0.0,0.0,3.3333333333333335,5.773502691896257,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 tonado nails | packets
lagos,4 tonado nails,pkt,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 tonado nails | pkt
lagos,4 tonado nails,pkt,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 tonado nails | pkt
lagos,4 tonado nails,pkt,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 tonado nails | pkt
lagos,4 tonado nails,pkt,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 tonado nails | pkt
lagos,4 tonado nails,pkt,2026-01-01,5.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 tonado nails | pkt
lagos,4 tonado nails,pkt,2026-02-01,15.0,5.0,0.0,0.0,1.6666666666666667,2.8867513459481287,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 tonado nails | pkt
lagos,4 tonado nails,pkt,2026-03-01,10.0,15.0,5.0,0.0,6.666666666666667,7.637626158259733,2,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 tonado nails | pkt
lagos,4 tonardo nails,pkt,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 tonardo nails | pkt
lagos,4 tonardo nails,pkt,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 tonardo nails | pkt
lagos,4 tonardo nails,pkt,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 tonardo nails | pkt
lagos,4 tonardo nails,pkt,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 tonardo nails | pkt
lagos,4 tonardo nails,pkt,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 tonardo nails | pkt
lagos,4 tonardo nails,pkt,2026-02-01,10.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 tonardo nails | pkt
lagos,4 tonardo nails,pkt,2026-03-01,0.0,10.0,0.0,0.0,3.3333333333333335,5.773502691896257,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 tonardo nails | pkt
lagos,4 tornado,carton,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 tornado | carton
lagos,4 tornado,carton,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 tornado | carton
lagos,4 tornado,carton,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 tornado | carton
lagos,4 tornado,carton,2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 tornado | carton
lagos,4 tornado,carton,2026-01-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 tornado | carton
lagos,4 tornado,carton,2026-02-01,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 tornado | carton
lagos,4 tornado,carton,2026-03-01,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 tornado | carton
lagos,4 vent cap,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 vent cap | nos
lagos,4 vent cap,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 vent cap | nos
lagos,4 vent cap,nos,2025-11-01,1.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 vent cap | nos
lagos,4 vent cap,nos,2025-12-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 vent cap | nos
lagos,4 vent cap,nos,2026-01-01,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 vent cap | nos
lagos,4 vent cap,nos,2026-02-01,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896258,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 vent cap | nos
lagos,4 vent cap,nos,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 vent cap | nos
lagos,4 way box,pkt,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 way box | pkt
lagos,4 way box,pkt,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 way box | pkt
lagos,4 way box,pkt,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 way box | pkt
lagos,4 way box,pkt,2025-12-01,6.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 way box | pkt
lagos,4 way box,pkt,2026-01-01,0.0,6.0,0.0,0.0,2.0,3.4641016151377544,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 way box | pkt
lagos,4 way box,pkt,2026-02-01,0.0,0.0,6.0,0.0,2.0,3.4641016151377544,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 way box | pkt
lagos,4 way box,pkt,2026-03-01,0.0,0.0,0.0,6.0,2.0,3.4641016151377544,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 way box | pkt
lagos,4 yt,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4 yt | nos
lagos,4 yt,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4 yt | nos
lagos,4 yt,nos,2025-11-01,2.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4 yt | nos
lagos,4 yt,nos,2025-12-01,0.0,2.0,0.0,0.0,0.6666666666666666,1.1547005383792517,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4 yt | nos
lagos,4 yt,nos,2026-01-01,0.0,0.0,2.0,0.0,0.6666666666666666,1.1547005383792517,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4 yt | nos
lagos,4 yt,nos,2026-02-01,0.0,0.0,0.0,2.0,0.6666666666666666,1.1547005383792517,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4 yt | nos
lagos,4 yt,nos,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 4 yt | nos
lagos,40by40cm simtex manhole,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 40by40cm simtex manhole | pcs
lagos,40by40cm simtex manhole,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 40by40cm simtex manhole | pcs
lagos,40by40cm simtex manhole,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 40by40cm simtex manhole | pcs
lagos,40by40cm simtex manhole,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 40by40cm simtex manhole | pcs
lagos,40by40cm simtex manhole,pcs,2026-01-01,3.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 40by40cm simtex manhole | pcs
lagos,40by40cm simtex manhole,pcs,2026-02-01,0.0,3.0,0.0,0.0,1.0,1.7320508075688772,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 40by40cm simtex manhole | pcs
lagos,40by40cm simtex manhole,pcs,2026-03-01,0.0,0.0,3.0,0.0,1.0,1.7320508075688772,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 40by40cm simtex manhole | pcs
lagos,4by3 pvc,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4by3 pvc | pcs
lagos,4by3 pvc,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4by3 pvc | pcs
lagos,4by3 pvc,pcs,2025-11-01,1.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4by3 pvc | pcs
lagos,4by3 pvc,pcs,2025-12-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4by3 pvc | pcs
lagos,4by3 pvc,pcs,2026-01-01,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4by3 pvc | pcs
lagos,4by3 pvc,pcs,2026-02-01,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896258,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4by3 pvc | pcs
lagos,4by3 pvc,pcs,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 4by3 pvc | pcs
lagos,4by4 wood,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4by4 wood | pcs
lagos,4by4 wood,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4by4 wood | pcs
lagos,4by4 wood,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4by4 wood | pcs
lagos,4by4 wood,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4by4 wood | pcs
lagos,4by4 wood,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4by4 wood | pcs
lagos,4by4 wood,pcs,2026-02-01,5.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4by4 wood | pcs
lagos,4by4 wood,pcs,2026-03-01,0.0,5.0,0.0,0.0,1.6666666666666667,2.8867513459481287,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 4by4 wood | pcs
lagos,4d 16lines hilda laser,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4d 16lines hilda laser | nos
lagos,4d 16lines hilda laser,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4d 16lines hilda laser | nos
lagos,4d 16lines hilda laser,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4d 16lines hilda laser | nos
lagos,4d 16lines hilda laser,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4d 16lines hilda laser | nos
lagos,4d 16lines hilda laser,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4d 16lines hilda laser | nos
lagos,4d 16lines hilda laser,nos,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4d 16lines hilda laser | nos
lagos,4d 16lines hilda laser,nos,2026-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 4d 16lines hilda laser | nos
lagos,4ways complete electrical,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 4ways complete electrical | pcs
lagos,4ways complete electrical,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 4ways complete electrical | pcs
lagos,4ways complete electrical,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 4ways complete electrical | pcs
lagos,4ways complete electrical,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 4ways complete electrical | pcs
lagos,4ways complete electrical,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 4ways complete electrical | pcs
lagos,4ways complete electrical,pcs,2026-02-01,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 4ways complete electrical | pcs
lagos,4ways complete electrical,pcs,2026-03-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 4ways complete electrical | pcs
lagos,5 common nail,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 5 common nail | bag
lagos,5 common nail,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 5 common nail | bag
lagos,5 common nail,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 5 common nail | bag
lagos,5 common nail,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 5 common nail | bag
lagos,5 common nail,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 5 common nail | bag
lagos,5 common nail,bag,2026-02-01,1.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 5 common nail | bag
lagos,5 common nail,bag,2026-03-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 5 common nail | bag
lagos,50 12m ppr pipes,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50 12m ppr pipes | length
lagos,50 12m ppr pipes,length,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50 12m ppr pipes | length
lagos,50 12m ppr pipes,length,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50 12m ppr pipes | length
lagos,50 12m ppr pipes,length,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50 12m ppr pipes | length
lagos,50 12m ppr pipes,length,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50 12m ppr pipes | length
lagos,50 12m ppr pipes,length,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50 12m ppr pipes | length
lagos,50 12m ppr pipes,length,2026-03-01,4.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50 12m ppr pipes | length
lagos,50 25mm tee,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50 25mm tee | nos
lagos,50 25mm tee,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50 25mm tee | nos
lagos,50 25mm tee,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50 25mm tee | nos
lagos,50 25mm tee,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50 25mm tee | nos
lagos,50 25mm tee,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50 25mm tee | nos
lagos,50 25mm tee,nos,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50 25mm tee | nos
lagos,50 25mm tee,nos,2026-03-01,100.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50 25mm tee | nos
lagos,50ltrs sweethome water heater,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50ltrs sweethome water heater | pcs
lagos,50ltrs sweethome water heater,pcs,2025-10-01,1.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50ltrs sweethome water heater | pcs
lagos,50ltrs sweethome water heater,pcs,2025-11-01,0.0,1.0,0.0,0.0,0.5,0.7071067811865476,1,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50ltrs sweethome water heater | pcs
