month,series_id,Location,item_group,UOM,actual_qty,naive_lag_1_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2026-02-01,abuja | 10mm tiger tmt | length,abuja,10mm tiger tmt,length,472.0,0.0,0.16000512855547377,0.3138290663751016
2026-02-01,lagos | black tape | pcs,lagos,black tape,pcs,0.0,0.0,0.055771851333043874,0.028454413789464027
2026-03-01,lagos | black tape | pcs,lagos,black tape,pcs,0.0,0.0,0.13933725241338835,0.5714783639951508
2026-02-01,lagos | block | nos,lagos,block,nos,0.0,0.0,8.935509671888846,2.7203515904606554
2026-03-01,lagos | block | nos,lagos,block,nos,0.0,0.0,1.9580291819625684,2.7203515904606554
2026-02-01,lagos | block | pcs,lagos,block,pcs,0.0,0.0,1.3716005507419662,1.0300282611974647
2026-03-01,lagos | block | pcs,lagos,block,pcs,0.0,0.0,1.983486732503322,2.776998578001141
2026-02-01,lagos | block | unknown,lagos,block,,800.0,0.0,8.752757600677823,2.776998578001141
2026-03-01,lagos | block | unknown,lagos,block,,0.0,800.0,1.3468304982453936,0.0
2026-02-01,lagos | blocks | pcs,lagos,blocks,pcs,1750.0,0.0,12.946526278098046,31.550007775797503
2026-03-01,lagos | blocks | pcs,lagos,blocks,pcs,0.0,1750.0,10.977287359392003,2.6757678590680607
2026-02-01,lagos | blower | pcs,lagos,blower,pcs,0.0,0.0,0.7924961558736892,0.20690974430260925
2026-03-01,lagos | blower | pcs,lagos,blower,pcs,1.0,0.0,0.33857135137697936,0.20690974430260925
2026-02-01,lagos | blue chalk line | packets,lagos,blue chalk line,packets,0.0,0.0,0.33400667697053,0.20420699171331982
2026-03-01,lagos | blue chalk line | packets,lagos,blue chalk line,packets,2.0,0.0,0.11274827090867681,0.20420699171331982
2026-02-01,lagos | bolt | pcs,lagos,bolt,pcs,100.0,0.0,0.14568823355409402,0.20690974430260925
2026-03-01,lagos | bolt | pcs,lagos,bolt,pcs,0.0,100.0,4.384415296685844,4.83436363640878
2026-02-01,lagos | bonding agent | litre,lagos,bonding agent,litre,0.0,20.0,0.4138879928667515,0.621486262339846
2026-03-01,lagos | bonding agent | litre,lagos,bonding agent,litre,0.0,0.0,2.1116339148859216,3.898276794047441
2026-02-01,lagos | boots | pairs,lagos,boots,pairs,11.0,0.0,0.21230113648355228,0.46236098080792326
2026-03-01,lagos | boots | pairs,lagos,boots,pairs,0.0,11.0,0.03540841446661393,0.0
2026-02-01,lagos | bosch cutting machine | nos,lagos,bosch cutting machine,nos,0.0,0.0,0.04795740804022984,0.058426313588868115
2026-03-01,lagos | bosch cutting machine | nos,lagos,bosch cutting machine,nos,0.0,0.0,0.1257204939175996,0.43262725998240803
2026-02-01,lagos | bosch grinding machine | nos,lagos,bosch grinding machine,nos,0.0,0.0,0.018948350229400623,0.058426313588868115
2026-03-01,lagos | bosch grinding machine | nos,lagos,bosch grinding machine,nos,0.0,0.0,0.11995048671588428,0.43262725998240803
2026-02-01,lagos | broken glass | pcs,lagos,broken glass,pcs,3.0,0.0,0.17179686828976803,0.45444079469092075
2026-03-01,lagos | broken glass | pcs,lagos,broken glass,pcs,0.0,3.0,0.019477045021786498,0.04212937580060131
2026-02-01,lagos | broom | pcs,lagos,broom,pcs,0.0,0.0,0.18987382426191288,0.45444079469092075
2026-03-01,lagos | broom | pcs,lagos,broom,pcs,0.0,0.0,0.09577077835162547,0.45444079469092075
2026-02-01,lagos | brooms | unknown,lagos,brooms,,2.0,0.0,0.14731665361817073,0.45444079469092075
2026-03-01,lagos | brooms | unknown,lagos,brooms,,0.0,2.0,0.005048971630878841,0.04212937580060131
2026-02-01,lagos | brush | pcs,lagos,brush,pcs,0.0,0.0,0.007211898901615011,0.09251577786432424
2026-03-01,lagos | brush | pcs,lagos,brush,pcs,0.0,0.0,0.001957527639506711,0.09300038521328292
2026-02-01,lagos | buck hew fitting | pcs,lagos,buck hew fitting,pcs,51.0,0.0,0.13202327645011222,0.47542127344483104
2026-03-01,lagos | buck hew fitting | pcs,lagos,buck hew fitting,pcs,0.0,51.0,1.1154039529514912,2.897536569036768
2026-02-01,lagos | bum bum shower | nos,lagos,bum bum shower,nos,0.0,0.0,0.015982756349350025,0.07369423708626277
2026-03-01,lagos | bum bum shower | nos,lagos,bum bum shower,nos,0.0,0.0,0.15939238711383205,0.4532930759441509
2026-02-01,lagos | bunker shovels | pcs,lagos,bunker shovels,pcs,0.0,0.0,0.12969039119824605,0.09667358344354958
2026-03-01,lagos | bunker shovels | pcs,lagos,bunker shovels,pcs,0.0,0.0,0.10324006695928135,0.47542127344483104
2026-02-01,lagos | by elbow | nos,lagos,by elbow,nos,0.0,0.0,0.10801700117678353,0.05388880874622738
2026-03-01,lagos | by elbow | nos,lagos,by elbow,nos,0.0,0.0,0.16463064823472667,0.4532930759441509
2026-02-01,lagos | by t | pcs,lagos,by t,pcs,0.0,0.0,0.016501329764293162,0.09251577786432424
2026-03-01,lagos | by t | pcs,lagos,by t,pcs,0.0,0.0,0.042089675254940756,0.09667358344354958
2026-02-01,lagos | c clamp | pcs,lagos,c clamp,pcs,0.0,0.0,0.16736652665979526,0.5196755033379259
2026-03-01,lagos | c clamp | pcs,lagos,c clamp,pcs,300.0,0.0,0.08524352037850269,0.5196755033379259
2026-02-01,lagos | cable | meters,lagos,cable,meters,0.0,0.0,6.3769214378550165,2.930798921159645
2026-03-01,lagos | cable | meters,lagos,cable,meters,0.0,0.0,1.7630674330385303,2.930798921159645
2026-02-01,lagos | cable | roll,lagos,cable,roll,1.0,0.0,0.6525477814097782,0.848816819451401
2026-03-01,lagos | cable | roll,lagos,cable,roll,0.0,1.0,0.15944576011113518,0.0
2026-02-01,lagos | carpenter saw | nos,lagos,carpenter saw,nos,0.0,0.0,0.5061240556638036,0.4968835860190893
2026-03-01,lagos | carpenter saw | nos,lagos,carpenter saw,nos,0.0,0.0,0.19177848121814,0.4968835860190893
2026-02-01,lagos | cement | bag,lagos,cement,bag,2590.0,3220.0,707.393310997786,1036.826712544951
2026-03-01,lagos | cement | bag,lagos,cement,bag,1980.0,2590.0,159.58491759135487,200.7790727033336
2026-02-01,lagos | cement | ton,lagos,cement,ton,0.0,0.0,13.11899465797382,2.326698154991987
2026-03-01,lagos | cement | ton,lagos,cement,ton,0.0,0.0,3.533171945731687,2.326698154991987
2026-02-01,lagos | cement chemical | bag,lagos,cement chemical,bag,45.0,0.0,2.1617446566048724,0.7200036473564617
2026-03-01,lagos | cement chemical | bag,lagos,cement chemical,bag,0.0,45.0,2.2801944545889916,4.870691734206141
2026-02-01,lagos | cement supaset | bag,lagos,cement supaset,bag,0.0,0.0,0.786387567434603,0.7200036473564617
2026-03-01,lagos | cement supaset | bag,lagos,cement supaset,bag,50.0,0.0,0.3995345104750288,0.7200036473564617
2026-02-01,lagos | cements | bag,lagos,cements,bag,470.0,0.0,1.7002525754708424,1.8049295901976068
2026-03-01,lagos | cements | bag,lagos,cements,bag,0.0,470.0,6.750923739808976,5.184169320941328
2026-02-01,lagos | centre light | pcs,lagos,centre light,pcs,1.0,0.0,0.5288331700490754,0.7405024518750938
2026-03-01,lagos | centre light | pcs,lagos,centre light,pcs,0.0,1.0,0.022503741560068558,0.05977005429341524
2026-02-01,lagos | chandeller fitting | pcs,lagos,chandeller fitting,pcs,3.0,0.0,0.37046851648558127,0.7405024518750938
2026-03-01,lagos | chandeller fitting | pcs,lagos,chandeller fitting,pcs,0.0,3.0,0.0267977843224096,0.05977005429341524
2026-02-01,lagos | charcoal | bag,lagos,charcoal,bag,0.0,0.0,0.6151169715291047,0.9065633866166947
2026-03-01,lagos | charcoal | bag,lagos,charcoal,bag,1.0,0.0,0.33934083715401964,0.9065633866166947
2026-02-01,lagos | chisel | nos,lagos,chisel,nos,0.0,0.0,0.04327995614107107,0.06894765133346366
2026-03-01,lagos | chisel | nos,lagos,chisel,nos,0.0,0.0,0.28974156383206817,0.7143985975395881
2026-02-01,lagos | chisel | pcs,lagos,chisel,pcs,0.0,0.0,0.05086125332176678,0.08816845087196029
2026-03-01,lagos | chisel | pcs,lagos,chisel,pcs,0.0,0.0,0.1661450501486408,0.7405024518750938
2026-02-01,lagos | circular blade | pcs,lagos,circular blade,pcs,0.0,0.0,0.34326877697653285,0.7405024518750938
2026-03-01,lagos | circular blade | pcs,lagos,circular blade,pcs,4.0,0.0,0.16298031325591353,0.7405024518750938
2026-02-01,lagos | circular saw | pcs,lagos,circular saw,pcs,0.0,0.0,0.34320362583957714,0.7405024518750938
2026-03-01,lagos | circular saw | pcs,lagos,circular saw,pcs,1.0,0.0,0.16075853945860938,0.7405024518750938
2026-02-01,lagos | coated hand glove | dozens,lagos,coated hand glove,dozens,0.0,0.0,0.5274110146709994,0.8095736000173137
2026-03-01,lagos | coated hand glove | dozens,lagos,coated hand glove,dozens,4.0,0.0,0.2567919428689529,0.8095736000173137
2026-02-01,lagos | coleman cable | roll,lagos,coleman cable,roll,0.0,0.0,0.6377224883255428,0.7299701320105743
2026-03-01,lagos | coleman cable | roll,lagos,coleman cable,roll,0.0,0.0,0.28954447907219677,0.7299701320105743
2026-02-01,lagos | common nail | bag,lagos,common nail,bag,3.0,21.0,5.010274196919375,3.869629390987911
2026-03-01,lagos | common nail | bag,lagos,common nail,bag,0.0,3.0,1.2108026416245043,3.09678017399764
2026-02-01,lagos | common nail | bagg,lagos,common nail,bagg,0.0,2.0,1.6821797466265997,0.17007004483502447
2026-03-01,lagos | common nail | bagg,lagos,common nail,bagg,0.0,0.0,0.5201775823917434,0.22023024805512872
2026-02-01,lagos | common nail | roll,lagos,common nail,roll,0.0,0.0,0.1628135364675935,0.05267016785634033
2026-03-01,lagos | common nail | roll,lagos,common nail,roll,0.0,0.0,0.2715542154443601,0.7344320437575209
2026-02-01,lagos | common nails | bag,lagos,common nails,bag,0.0,9.0,6.300624753571886,3.12228531133424
2026-03-01,lagos | common nails | bag,lagos,common nails,bag,0.0,0.0,1.335141544292318,4.051789029133585
2026-02-01,lagos | common nails 2 | bag,lagos,common nails 2,bag,2.0,0.0,0.7450617244623663,1.0055793851351096
2026-03-01,lagos | common nails 2 | bag,lagos,common nails 2,bag,0.0,2.0,0.5104130230478521,0.9966567790888776
2026-02-01,lagos | common nails 3 | bag,lagos,common nails 3,bag,5.0,7.0,1.5365015262786805,1.062918457817561
2026-03-01,lagos | common nails 3 | bag,lagos,common nails 3,bag,0.0,5.0,0.8270811570223449,1.9607141187043973
2026-02-01,lagos | common nails 4 | bag,lagos,common nails 4,bag,2.0,3.0,1.3678584840567116,0.9966567790888776
2026-03-01,lagos | common nails 4 | bag,lagos,common nails 4,bag,0.0,2.0,0.7954085527753665,1.5491593528022043
2026-02-01,lagos | common nails 5 | bag,lagos,common nails 5,bag,0.0,1.0,1.2966387266868256,0.9966567790888776
2026-03-01,lagos | common nails 5 | bag,lagos,common nails 5,bag,0.0,0.0,0.4343468741039299,0.8529003002363045
2026-02-01,lagos | concrete disks | pcs,lagos,concrete disks,pcs,2.0,0.0,0.5746666770275697,0.7449915284157307
2026-03-01,lagos | concrete disks | pcs,lagos,concrete disks,pcs,0.0,2.0,0.020758142057710274,0.06250339654413874
2026-02-01,lagos | concrete nail | packs,lagos,concrete nail,packs,0.0,0.0,0.041287102819279706,0.0
2026-03-01,lagos | concrete nail | packs,lagos,concrete nail,packs,0.0,0.0,0.3878630773152216,0.8262958318493336
2026-02-01,lagos | concrete nails | carton,lagos,concrete nails,carton,0.0,3.0,0.03078488215155503,0.09220667859274559
2026-03-01,lagos | concrete nails | carton,lagos,concrete nails,carton,0.0,0.0,0.03265357867222352,0.13902892585768753
2026-02-01,lagos | concrete nails | packs,lagos,concrete nails,packs,0.0,10.0,0.03272059580860473,0.0
2026-03-01,lagos | concrete nails | packs,lagos,concrete nails,packs,0.0,0.0,0.04458683295207988,0.1422233136563872
2026-02-01,lagos | concrete nails | pkt,lagos,concrete nails,pkt,0.0,0.0,0.3158033308172774,0.3207281754328454
2026-03-01,lagos | concrete nails | pkt,lagos,concrete nails,pkt,0.0,0.0,0.03184450764545203,0.0
2026-02-01,lagos | concrete nails 2 | packets,lagos,concrete nails 2,packets,5.0,50.0,1.095651552606839,1.598306963916372
2026-03-01,lagos | concrete nails 2 | packets,lagos,concrete nails 2,packets,0.0,5.0,0.33478026453640014,0.8125487361916734
2026-02-01,lagos | concrete nails 3 | packets,lagos,concrete nails 3,packets,5.0,40.0,0.2940614792314856,0.004238341416368509
2026-03-01,lagos | concrete nails 3 | packets,lagos,concrete nails 3,packets,0.0,5.0,0.22785675218451157,0.23235364016679994
2026-02-01,lagos | concrete nails 4 | packets,lagos,concrete nails 4,packets,0.0,20.0,0.03855425962728241,0.0
2026-03-01,lagos | concrete nails 4 | packets,lagos,concrete nails 4,packets,0.0,0.0,0.1474532276435747,0.3242733655605161
2026-02-01,lagos | concrete rigs | nos,lagos,concrete rigs,nos,0.0,0.0,0.03171741208136958,0.09948020680001358
2026-03-01,lagos | concrete rigs | nos,lagos,concrete rigs,nos,0.0,0.0,0.821793078232766,0.835532348115021
2026-02-01,lagos | cooper nails | packs,lagos,cooper nails,packs,1.0,0.0,0.7620526700327246,0.8262958318493336
2026-03-01,lagos | cooper nails | packs,lagos,cooper nails,packs,0.0,1.0,0.018075692983301004,0.045845263726065455
2026-02-01,lagos | copper cable | meters,lagos,copper cable,meters,0.0,105.0,3.5884587481029993,2.1169117826013
2026-03-01,lagos | copper cable | meters,lagos,copper cable,meters,0.0,0.0,0.4025917629562629,0.36568639713578677
2026-02-01,lagos | copper pipe | roll,lagos,copper pipe,roll,5.0,0.0,0.30055478097431204,0.8054129377833947
2026-03-01,lagos | copper pipe | roll,lagos,copper pipe,roll,0.0,5.0,0.03050813779314148,0.02201485827290377
2026-02-01,lagos | correction pen | packets,lagos,correction pen,packets,0.0,0.0,0.5645457700174763,0.859307537901354
2026-03-01,lagos | correction pen | packets,lagos,correction pen,packets,2.0,0.0,0.23973947420010572,0.859307537901354
2026-02-01,lagos | couplier pipes | pack,lagos,couplier pipes,pack,6.0,0.0,0.5646283567924963,0.8400357043433018
2026-03-01,lagos | couplier pipes | pack,lagos,couplier pipes,pack,0.0,6.0,0.041518015481787886,0.003540214532251537
2026-02-01,lagos | cromer socket | pcs,lagos,cromer socket,pcs,0.0,0.0,1.313440838434237,0.8164045648620533
2026-03-01,lagos | cromer socket | pcs,lagos,cromer socket,pcs,0.0,0.0,0.4549051227425239,0.8164045648620533
2026-02-01,lagos | cross tee tape | pcs,lagos,cross tee tape,pcs,0.0,0.0,1.386740571750869,0.8164045648620533
2026-03-01,lagos | cross tee tape | pcs,lagos,cross tee tape,pcs,0.0,0.0,0.474229373762383,0.8164045648620533
2026-02-01,lagos | curing sack | pcs,lagos,curing sack,pcs,0.0,0.0,1.1736201298197475,0.8164045648620533
2026-03-01,lagos | curing sack | pcs,lagos,curing sack,pcs,100.0,0.0,0.4105291462197411,0.8164045648620533
2026-02-01,lagos | cutting disc | carton,lagos,cutting disc,carton,0.0,0.0,0.03678240573791289,0.14960346566094143
2026-03-01,lagos | cutting disc | carton,lagos,cutting disc,carton,0.0,0.0,0.021804925875414306,0.14081605901257835
2026-02-01,lagos | cutting disc | pcs,lagos,cutting disc,pcs,130.0,1.0,1.0077160597693027,0.3151395758677468
2026-03-01,lagos | cutting disc | pcs,lagos,cutting disc,pcs,200.0,130.0,7.808104062700767,6.526697700830155
2026-02-01,lagos | cutting discs | packets,lagos,cutting discs,packets,50.0,0.0,0.8095877994340648,0.8761084571143756
2026-03-01,lagos | cutting discs | packets,lagos,cutting discs,packets,0.0,50.0,0.8980457326625846,1.6926010376314418
2026-02-01,lagos | cutting discs | pcs,lagos,cutting discs,pcs,0.0,0.0,0.892139582057399,0.8328178078196204
2026-03-01,lagos | cutting discs | pcs,lagos,cutting discs,pcs,5.0,0.0,0.33230770410213756,0.8328178078196204
2026-02-01,lagos | cutting disk | carton,lagos,cutting disk,carton,0.0,0.0,0.022879318486135204,0.14081605901257835
2026-03-01,lagos | cutting disk | carton,lagos,cutting disk,carton,0.0,0.0,0.6939072292232966,1.1288981511745577
2026-02-01,lagos | cutting disk | pack,lagos,cutting disk,pack,0.0,0.0,1.2770536218695625,0.8566624810263248
2026-03-01,lagos | cutting disk | pack,lagos,cutting disk,pack,0.0,0.0,0.5472825580715257,0.8566624810263248
2026-02-01,lagos | cutting disk | packs,lagos,cutting disk,packs,0.0,0.0,1.3528357881763013,0.842798453446088
2026-03-01,lagos | cutting disk | packs,lagos,cutting disk,packs,0.0,0.0,0.5391552919231499,0.842798453446088
2026-02-01,lagos | cutting disk | pcs,lagos,cutting disk,pcs,0.0,50.0,1.1985508846558495,1.9490616750678837
2026-03-01,lagos | cutting disk | pcs,lagos,cutting disk,pcs,0.0,0.0,0.29326944389805387,0.27630577451454136
2026-02-01,lagos | cutting disk | pkt,lagos,cutting disk,pkt,1.0,0.0,0.8597352467185044,0.8328178078196204
2026-03-01,lagos | cutting disk | pkt,lagos,cutting disk,pkt,0.0,1.0,0.09026703650975389,0.06250339654413874
2026-02-01,lagos | cutting disks | pcs,lagos,cutting disks,pcs,0.0,0.0,1.9111380998353091,0.8328178078196204
2026-03-01,lagos | cutting disks | pcs,lagos,cutting disks,pcs,0.0,0.0,0.6684214444378749,0.8328178078196204
2026-02-01,lagos | cutting machine | pcs,lagos,cutting machine,pcs,0.0,0.0,0.21024918328560688,0.10331554007020807
2026-03-01,lagos | cutting machine | pcs,lagos,cutting machine,pcs,0.0,0.0,0.08905430444408789,0.10083321517950232
2026-02-01,lagos | cutting machine | set,lagos,cutting machine,set,0.0,1.0,0.1339558669042287,0.0
2026-03-01,lagos | cutting machine | set,lagos,cutting machine,set,0.0,0.0,0.043927326679594196,0.0
2026-02-01,lagos | cuttng disk | pcs,lagos,cuttng disk,pcs,0.0,0.0,1.7347965661674927,0.8328178078196204
2026-03-01,lagos | cuttng disk | pcs,lagos,cuttng disk,pcs,0.0,0.0,0.6637902132537634,0.8328178078196204
2026-02-01,lagos | dangote cement | bag,lagos,dangote cement,bag,0.0,900.0,2.503638671911173,4.213203725443085
2026-03-01,lagos | dangote cement | bag,lagos,dangote cement,bag,0.0,0.0,0.5398377795036997,1.1282907681823149
2026-02-01,lagos | detergent | pac,lagos,detergent,pac,0.0,0.0,1.3396413048811677,0.8566624810263248
2026-03-01,lagos | detergent | pac,lagos,detergent,pac,0.0,0.0,0.6129356285200609,0.8566624810263248
2026-02-01,lagos | diesel | liters,lagos,diesel,liters,30.0,1000.0,2.419821011051431,10.008087381698735
2026-03-01,lagos | diesel | liters,lagos,diesel,liters,0.0,30.0,1.7355434684052269,9.432731038767473
2026-02-01,lagos | diesel | litre,lagos,diesel,litre,2175.0,175.0,60.84940248599539,120.19555898353016
2026-03-01,lagos | diesel | litre,lagos,diesel,litre,3055.0,2175.0,47.49329810004055,46.91600306233288
2026-02-01,lagos | diesel | lits,lagos,diesel,lits,0.0,0.0,5.805286324015384,3.2988602700686345
2026-03-01,lagos | diesel | lits,lagos,diesel,lits,75.0,0.0,1.4317022609241303,3.2988602700686345
2026-02-01,lagos | digger | nr,lagos,digger,nr,0.0,0.0,1.6715649777151746,0.8566624810263248
2026-03-01,lagos | digger | nr,lagos,digger,nr,0.0,0.0,0.6605901829500584,0.8566624810263248
2026-02-01,lagos | disc | pcs,lagos,disc,pcs,0.0,50.0,1.0835515793498023,2.051429753319269
2026-03-01,lagos | disc | pcs,lagos,disc,pcs,0.0,0.0,0.21364746504360607,0.2695950774373835
2026-02-01,lagos | discharge hose | length,lagos,discharge hose,length,0.0,0.0,0.3668898224739914,0.28497964074826243
2026-03-01,lagos | discharge hose | length,lagos,discharge hose,length,0.0,0.0,2.1020229838116338,2.5368269177185865
2026-02-01,lagos | dispenser machine with water | nos,lagos,dispenser machine with water,nos,0.0,0.0,0.6467115868622948,0.6296305183209856
2026-03-01,lagos | dispenser machine with water | nos,lagos,dispenser machine with water,nos,1.0,0.0,0.26141111259063843,0.6296305183209856
2026-02-01,lagos | dpm nylon | roll,lagos,dpm nylon,roll,5.0,0.0,0.28892641117962325,0.547690286678254
2026-03-01,lagos | dpm nylon | roll,lagos,dpm nylon,roll,0.0,5.0,0.058773670369215235,0.04006655666832108
2026-02-01,lagos | dpm nylon 60kg | roll,lagos,dpm nylon 60kg,roll,0.0,0.0,0.3203834628381166,0.547690286678254
2026-03-01,lagos | dpm nylon 60kg | roll,lagos,dpm nylon 60kg,roll,0.0,0.0,0.14727354896660896,0.547690286678254
2026-02-01,lagos | drilling bit | pcs,lagos,drilling bit,pcs,0.0,5.0,0.2359601118612482,0.03927667399738078
2026-03-01,lagos | drilling bit | pcs,lagos,drilling bit,pcs,0.0,0.0,0.13961987174293608,0.08848789851211926
2026-02-01,lagos | drilling machine bits | pcs,lagos,drilling machine bits,pcs,2.0,0.0,0.42595669897333704,0.5571128592700483
2026-03-01,lagos | drilling machine bits | pcs,lagos,drilling machine bits,pcs,0.0,2.0,0.06646874571962055,0.04470226192110739
2026-02-01,lagos | duct o tape | nos,lagos,duct o tape,nos,10.0,10.0,0.07207412791578392,0.0
2026-03-01,lagos | duct o tape | nos,lagos,duct o tape,nos,0.0,10.0,0.10970521919000424,0.5264222047184668
2026-02-01,lagos | duct tape | pcs,lagos,duct tape,pcs,0.0,0.0,0.11974541032384171,0.02288236973058099
2026-03-01,lagos | duct tape | pcs,lagos,duct tape,pcs,0.0,0.0,0.1450903133478784,0.5571128592700483
2026-02-01,lagos | duct tape | roll,lagos,duct tape,roll,1.0,0.0,0.23616616441177138,0.547690286678254
2026-03-01,lagos | duct tape | roll,lagos,duct tape,roll,0.0,1.0,0.04099720199453891,0.04733701283509878
2026-02-01,lagos | earth clamp | length m,lagos,earth clamp,length m,0.0,0.0,21.06274982594342,8.048430960209133
2026-03-01,lagos | earth clamp | length m,lagos,earth clamp,length m,0.0,0.0,3.5126257190235517,8.048430960209133
2026-02-01,lagos | earth clamp | meters,lagos,earth clamp,meters,0.0,0.0,0.20731982109694272,0.1448741947854506
2026-03-01,lagos | earth clamp | meters,lagos,earth clamp,meters,0.0,0.0,1.3675833937200759,3.251115395273499
2026-02-01,lagos | earth clamp | metre,lagos,earth clamp,metre,0.0,0.0,0.2814287063071907,0.0
2026-03-01,lagos | earth clamp | metre,lagos,earth clamp,metre,0.0,0.0,0.12728723529014246,0.0
2026-02-01,lagos | earth clamp | metres,lagos,earth clamp,metres,0.0,0.0,0.2569783660196927,0.22195582297819924
2026-03-01,lagos | earth clamp | metres,lagos,earth clamp,metres,0.0,0.0,0.1113673979809948,0.1686179656181913
2026-02-01,lagos | earth clamp | pcs,lagos,earth clamp,pcs,0.0,0.0,0.32627540996222953,0.5214315573827071
2026-03-01,lagos | earth clamp | pcs,lagos,earth clamp,pcs,4.0,0.0,0.148195590538802,0.5214315573827071
2026-02-01,lagos | earth clamp clip | pcs,lagos,earth clamp clip,pcs,0.0,0.0,0.35332057494895186,0.5214315573827071
2026-03-01,lagos | earth clamp clip | pcs,lagos,earth clamp clip,pcs,0.0,0.0,0.15662079043990368,0.5214315573827071
2026-02-01,lagos | elbow | pcs,lagos,elbow,pcs,0.0,0.0,0.14546095040305854,0.07235097147677229
2026-03-01,lagos | elbow | pcs,lagos,elbow,pcs,0.0,0.0,0.12410151040240061,0.5214315573827071
2026-02-01,lagos | emulsion of white | drum,lagos,emulsion of white,drum,0.0,0.0,5.980216564819523,1.1891756696648619
2026-03-01,lagos | emulsion of white | drum,lagos,emulsion of white,drum,0.0,0.0,1.5792435716264204,1.1891756696648619
2026-02-01,lagos | emulsion white | drum,lagos,emulsion white,drum,0.0,0.0,5.963452470976802,1.1891756696648619
2026-03-01,lagos | emulsion white | drum,lagos,emulsion white,drum,0.0,0.0,1.6458409966308118,1.1891756696648619
2026-02-01,lagos | epoxy chemical | pcs,lagos,epoxy chemical,pcs,2.0,0.0,0.18888408875746512,0.5214315573827071
2026-03-01,lagos | epoxy chemical | pcs,lagos,epoxy chemical,pcs,0.0,2.0,0.03312086421907019,0.03154620181233946
2026-02-01,lagos | epoxy chemicals | pcs,lagos,epoxy chemicals,pcs,0.0,0.0,0.18953384333216755,0.45342153843883626
2026-03-01,lagos | epoxy chemicals | pcs,lagos,epoxy chemicals,pcs,2.0,0.0,0.08767331914886116,0.45342153843883626
2026-02-01,lagos | evostic | pcs,lagos,evostic,pcs,0.0,0.0,0.1900756907138222,0.45342153843883626
2026-03-01,lagos | evostic | pcs,lagos,evostic,pcs,0.0,0.0,0.08568882184666587,0.45342153843883626
2026-02-01,lagos | expeller fan banker | pcs,lagos,expeller fan banker,pcs,0.0,0.0,0.17651871789242296,0.45342153843883626
2026-03-01,lagos | expeller fan banker | pcs,lagos,expeller fan banker,pcs,4.0,0.0,0.08008037391631843,0.45342153843883626
2026-02-01,lagos | extension | pcs,lagos,extension,pcs,0.0,0.0,0.04859459214979316,0.023364026497468014
2026-03-01,lagos | extension | pcs,lagos,extension,pcs,0.0,0.0,0.0784179775266185,0.45342153843883626
2026-02-01,lagos | extension cable | pcs,lagos,extension cable,pcs,0.0,0.0,0.1655703651878903,0.45342153843883626
2026-03-01,lagos | extension cable | pcs,lagos,extension cable,pcs,1.0,0.0,0.07532331119004243,0.45342153843883626
2026-02-01,lagos | extension spray paint tower | pcs,lagos,extension spray paint tower,pcs,4.0,0.0,0.16778714715521353,0.45342153843883626
2026-03-01,lagos | extension spray paint tower | pcs,lagos,extension spray paint tower,pcs,0.0,4.0,0.04187643842571537,0.0
2026-02-01,lagos | extension wire | nr,lagos,extension wire,nr,0.0,0.0,0.5530079223682796,0.48843260303966896
2026-03-01,lagos | extension wire | nr,lagos,extension wire,nr,0.0,0.0,0.21055383546231177,0.48843260303966896
2026-02-01,lagos | flat band | pcs,lagos,flat band,pcs,0.0,0.0,0.1879578244170945,0.45342153843883626
2026-03-01,lagos | flat band | pcs,lagos,flat band,pcs,0.0,0.0,0.08441243191144804,0.45342153843883626
2026-02-01,lagos | flexible connector | nos,lagos,flexible connector,nos,0.0,0.0,0.07792514856335764,0.08018427624243248
2026-03-01,lagos | flexible connector | nos,lagos,flexible connector,nos,0.0,0.0,0.29164331259745335,0.5248420408871226
2026-02-01,lagos | floor drail | pcs,lagos,floor drail,pcs,0.0,0.0,0.05444481364709721,0.07568271413008769
2026-03-01,lagos | floor drail | pcs,lagos,floor drail,pcs,0.0,0.0,0.020008654983907817,0.023364026497468014
2026-02-01,lagos | fuel | liters,lagos,fuel,liters,0.0,0.0,21.196855160334533,6.946126501546945
2026-03-01,lagos | fuel | liters,lagos,fuel,liters,0.0,0.0,3.592609348611787,6.946126501546945
2026-02-01,lagos | fuel | litre,lagos,fuel,litre,50.0,50.0,5.956603272720705,12.332749022187288
2026-03-01,lagos | fuel | litre,lagos,fuel,litre,0.0,50.0,8.735585570194964,55.09813043276998
2026-02-01,lagos | gar screw | pcs,lagos,gar screw,pcs,4.0,0.0,0.15459816563341613,0.45342153843883626
2026-03-01,lagos | gar screw | pcs,lagos,gar screw,pcs,0.0,4.0,0.03275386131679342,0.0
2026-02-01,lagos | gas | pcs,lagos,gas,pcs,0.0,0.0,0.03641900002616568,0.025671662168520425
2026-03-01,lagos | gas | pcs,lagos,gas,pcs,0.0,0.0,0.01822085818077389,0.023364026497468014
2026-02-01,lagos | gas flame | ten,lagos,gas flame,ten,0.0,0.0,0.052856349008268605,0.0
2026-03-01,lagos | gas flame | ten,lagos,gas flame,ten,0.0,0.0,0.05228662475843985,0.2643872908559271
2026-02-01,lagos | gloves | unknown,lagos,gloves,,12.0,0.0,0.14265285753182277,0.45342153843883626
2026-03-01,lagos | gloves | unknown,lagos,gloves,,0.0,12.0,0.043942230938453876,0.0014395547484006817
